ORDER_ID,ITEM_NAME,PRICE,STATUS,CREATED_DATE
2417,Monitor,406.42,shipped,03-01-2026 05:00
2418,Mouse,168.38,shipped,03-03-2026 10:00
2419,Mouse,202.16,returned,03-12-2026 14:00
2420,Keyboard,84.76,placed,03-05-2026 12:00
2421,Mouse,93.18,shipped,3/13/2026 13:00
2422,Keyboard,460.81,placed,03-09-2026 15:00
2423,Keyboard,237.47,cancelled,03-03-2026 08:00
2424,Webcam,409.28,returned,03-06-2026 12:00
2425,Keyboard,429.45,returned,3/16/2026 23:00
2426,Webcam,479.21,cancelled,03-03-2026 14:00
2427,Webcam,20.98,placed,03-10-2026 07:00
2428,Mouse,192.85,shipped,03-10-2026 08:00
2429,Monitor,20.37,cancelled,3/13/2026 7:00
2430,Webcam,348.79,cancelled,03-03-2026 17:00
2431,Webcam,408.88,cancelled,03-08-2026 00:00
2432,Keyboard,440.9,cancelled,03-04-2026 06:00
2433,Mouse,182.71,placed,03-11-2026 20:00
2434,Mouse,308.13,returned,03-06-2026 21:00
2435,Mouse,199.29,cancelled,03-01-2026 18:00
2436,Monitor,224.59,returned,03-05-2026 06:00
2437,Mouse,109.38,shipped,03-08-2026 01:00
2438,Webcam,146,returned,03-08-2026 23:00
2439,Webcam,428.1,placed,03-01-2026 09:00
2440,Monitor,99.6,placed,03-06-2026 22:00
2441,Webcam,273.58,placed,03-08-2026 03:00
2442,Mouse,467.36,returned,3/15/2026 14:00
2443,Keyboard,208.06,cancelled,03-06-2026 10:00
2444,Monitor,214.15,returned,03-06-2026 04:00
2445,Monitor,379.91,shipped,03-02-2026 04:00
2446,Mouse,458.48,returned,03-02-2026 22:00
2447,Monitor,447,shipped,03-10-2026 23:00
2448,Laptop,339.64,placed,03-05-2026 00:00
2449,Webcam,204.1,placed,03-05-2026 17:00
2450,Mouse,250.81,placed,03-12-2026 01:00
2451,Mouse,268.72,placed,03-09-2026 10:00
2452,Monitor,75.69,shipped,3/16/2026 1:00
2453,Monitor,397.44,cancelled,03-06-2026 04:00
2454,Mouse,202.55,returned,03-02-2026 04:00
2455,Mouse,375.03,returned,03-07-2026 22:00
2456,Mouse,121.62,returned,3/15/2026 16:00
2457,Keyboard,292.22,cancelled,03-10-2026 15:00
2458,Monitor,401.99,shipped,03-08-2026 01:00
2459,Mouse,47.54,cancelled,03-11-2026 10:00
2460,Keyboard,59.58,returned,03-10-2026 19:00
2461,Monitor,121.42,returned,03-09-2026 01:00
2462,Keyboard,267.25,returned,03-02-2026 15:00
2463,Mouse,7.02,cancelled,03-01-2026 01:00
2464,Monitor,312.96,cancelled,03-11-2026 16:00
2465,Keyboard,244.34,placed,03-05-2026 07:00
2466,Laptop,282.81,shipped,03-03-2026 11:00
2467,Webcam,253.52,placed,03-10-2026 08:00
2468,Laptop,289.55,returned,03-03-2026 13:00
2469,Keyboard,69.65,returned,03-04-2026 20:00
2470,Keyboard,212.37,cancelled,03-12-2026 08:00
2471,Mouse,380.12,shipped,03-03-2026 09:00
2472,Keyboard,467.82,shipped,3/16/2026 6:00
2473,Keyboard,364.34,shipped,03-12-2026 21:00
2474,Webcam,14.09,cancelled,03-10-2026 06:00
2475,Keyboard,265.45,placed,03-10-2026 22:00
2476,Keyboard,177.04,returned,03-03-2026 21:00
2477,Monitor,442.16,returned,03-09-2026 15:00
2478,Mouse,438.48,returned,03-02-2026 05:00
2479,Mouse,132.76,cancelled,03-03-2026 00:00
2480,Webcam,266.3,cancelled,03-05-2026 17:00
2481,Monitor,173.01,returned,03-06-2026 06:00
2482,Monitor,88.38,placed,3/14/2026 3:00
2483,Monitor,400.36,shipped,3/13/2026 11:00
2484,Mouse,244.47,returned,3/13/2026 9:00
2485,Laptop,343,cancelled,3/15/2026 4:00
2486,Keyboard,436.28,cancelled,03-06-2026 15:00
2487,Mouse,129.8,shipped,3/13/2026 2:00
2488,Webcam,481.14,returned,03-02-2026 07:00
2489,Keyboard,326.67,returned,3/15/2026 17:00
2490,Webcam,423.91,returned,03-05-2026 16:00
2491,Laptop,8.68,cancelled,03-01-2026 06:00
2492,Webcam,346.84,returned,03-02-2026 10:00
2493,Laptop,37.5,returned,03-11-2026 14:00
2494,Mouse,93.78,cancelled,03-07-2026 22:00
2495,Monitor,227.36,returned,3/13/2026 16:00
2496,Keyboard,303.4,returned,03-02-2026 07:00
2497,Webcam,301.03,shipped,3/14/2026 23:00
2498,Mouse,218.66,cancelled,03-08-2026 04:00
2499,Monitor,496.59,placed,03-11-2026 10:00
2500,Monitor,212.28,placed,03-09-2026 14:00
2501,Laptop,275.26,cancelled,3/16/2026 21:00
2502,Webcam,472.29,returned,03-04-2026 23:00
2503,Laptop,256.88,returned,03-04-2026 22:00
2504,Monitor,46.88,cancelled,03-11-2026 11:00
2505,Mouse,214.53,shipped,03-01-2026 23:00
2506,Webcam,392.21,placed,03-07-2026 22:00
2507,Monitor,31.26,cancelled,03-08-2026 01:00
2508,Laptop,257.46,returned,03-11-2026 10:00
2509,Mouse,432.7,returned,03-12-2026 20:00
2510,Laptop,394.23,returned,03-09-2026 21:00
2511,Webcam,496.38,shipped,03-02-2026 19:00
2512,Monitor,395,shipped,3/13/2026 16:00
2513,Keyboard,198.66,placed,03-10-2026 02:00
2514,Laptop,154.01,shipped,03-05-2026 21:00
2515,Keyboard,277.89,returned,03-05-2026 15:00
2516,Monitor,100.12,cancelled,03-10-2026 13:00
2517,Monitor,122.21,shipped,3/16/2026 12:00
2518,Keyboard,92.41,returned,3/13/2026 22:00
2519,Keyboard,421.85,shipped,03-01-2026 12:00
2520,Mouse,476.39,shipped,03-07-2026 07:00
2521,Mouse,286.12,returned,3/14/2026 8:00
2522,Keyboard,200.71,placed,03-05-2026 15:00
2523,Laptop,256.63,returned,03-07-2026 03:00
2524,Monitor,438.81,shipped,03-07-2026 04:00
2525,Monitor,28.83,shipped,3/13/2026 22:00
2526,Keyboard,23.33,cancelled,3/14/2026 13:00
2527,Monitor,182.7,returned,03-05-2026 14:00
2528,Mouse,260.76,cancelled,3/15/2026 19:00
2529,Monitor,255.56,returned,03-02-2026 23:00
2530,Mouse,139.8,shipped,03-03-2026 02:00
2531,Keyboard,216.02,placed,3/13/2026 18:00
2532,Laptop,335.72,shipped,3/15/2026 18:00
2533,Keyboard,478.99,returned,03-04-2026 17:00
2534,Mouse,436.16,cancelled,03-08-2026 17:00
2535,Keyboard,448.29,returned,03-01-2026 02:00
2536,Monitor,303.06,cancelled,3/13/2026 15:00
2537,Keyboard,50.26,shipped,03-11-2026 12:00
2538,Laptop,359.09,returned,03-07-2026 02:00
2539,Mouse,277.42,placed,3/14/2026 20:00
2540,Mouse,150.81,placed,3/15/2026 5:00
2541,Keyboard,130.96,cancelled,03-10-2026 23:00
2542,Keyboard,350.79,cancelled,03-12-2026 03:00
2543,Laptop,264.25,returned,03-03-2026 02:00
2544,Keyboard,256.43,returned,03-01-2026 12:00
2545,Webcam,58.98,shipped,03-02-2026 08:00
2546,Webcam,155.62,placed,03-08-2026 21:00
2547,Webcam,39.25,shipped,3/15/2026 12:00
2548,Webcam,108.63,placed,03-09-2026 18:00
2549,Laptop,176.29,cancelled,03-10-2026 08:00
2550,Keyboard,159.8,placed,03-03-2026 04:00
2551,Monitor,192.67,cancelled,03-10-2026 05:00
2552,Keyboard,107.77,placed,03-10-2026 03:00
2553,Laptop,249.61,shipped,03-05-2026 18:00
2554,Mouse,199.26,placed,03-04-2026 22:00
2555,Laptop,145.53,placed,3/13/2026 14:00
2556,Webcam,219.92,cancelled,03-09-2026 13:00
2557,Monitor,115.25,returned,03-02-2026 07:00
2558,Mouse,482.53,cancelled,3/15/2026 10:00
2559,Laptop,8.85,returned,3/15/2026 21:00
2560,Keyboard,75.32,shipped,03-12-2026 10:00
2561,Webcam,34.16,shipped,03-02-2026 05:00
2562,Laptop,67.15,cancelled,03-04-2026 16:00
2563,Mouse,60.57,shipped,3/13/2026 4:00
2564,Monitor,85.33,placed,03-05-2026 08:00
2565,Mouse,488.97,shipped,03-05-2026 03:00
2566,Mouse,381.83,returned,03-12-2026 03:00
2567,Webcam,5.65,cancelled,3/15/2026 14:00
2568,Keyboard,144.4,placed,03-07-2026 19:00
2569,Keyboard,238.02,placed,03-08-2026 20:00
2570,Mouse,178.09,returned,03-10-2026 01:00
2571,Laptop,330.92,placed,03-07-2026 12:00
2572,Monitor,151.27,cancelled,3/15/2026 16:00
2573,Laptop,397.28,cancelled,3/15/2026 4:00
2574,Keyboard,287.99,cancelled,03-02-2026 04:00
2575,Mouse,453.91,placed,3/14/2026 11:00
2576,Webcam,474.96,placed,03-03-2026 09:00
2577,Mouse,448.35,shipped,03-07-2026 14:00
2578,Monitor,213.19,placed,03-08-2026 05:00
2579,Webcam,474.63,returned,03-01-2026 15:00
2580,Monitor,442.55,returned,03-12-2026 07:00
2581,Keyboard,315.82,placed,03-02-2026 19:00
2582,Keyboard,135.4,placed,03-05-2026 22:00
2583,Laptop,107.82,returned,03-01-2026 20:00
2584,Webcam,408.51,returned,03-11-2026 06:00
2585,Keyboard,292.81,returned,3/13/2026 19:00
2586,Webcam,495.75,returned,03-04-2026 14:00
2587,Laptop,438.79,cancelled,03-03-2026 18:00
2588,Webcam,154.05,shipped,3/14/2026 4:00
2589,Keyboard,361.88,cancelled,03-07-2026 05:00
2590,Mouse,244.74,cancelled,03-05-2026 00:00
2591,Keyboard,451.13,placed,03-01-2026 21:00
2592,Keyboard,230.8,cancelled,3/13/2026 9:00
2593,Monitor,98.52,shipped,03-07-2026 06:00
2594,Webcam,49.07,returned,03-04-2026 16:00
2595,Webcam,296.51,placed,3/16/2026 1:00
2596,Laptop,259.12,placed,03-04-2026 22:00
2597,Laptop,376.45,shipped,03-12-2026 00:00
2598,Mouse,330.48,placed,03-06-2026 13:00
2599,Webcam,116.81,placed,03-01-2026 19:00
2600,Laptop,153.16,cancelled,03-06-2026 11:00
2601,Webcam,432.49,returned,3/13/2026 13:00
2602,Webcam,390.37,returned,03-12-2026 15:00
2603,Laptop,475.42,placed,03-04-2026 06:00
2604,Keyboard,301.62,shipped,03-04-2026 07:00
2605,Laptop,437.22,returned,03-07-2026 15:00
2606,Laptop,309.78,returned,03-03-2026 07:00
2607,Keyboard,348.75,placed,03-08-2026 13:00
2608,Monitor,320.71,cancelled,3/15/2026 17:00
2609,Keyboard,137.73,returned,3/14/2026 11:00
2610,Laptop,192.47,cancelled,03-10-2026 10:00
2611,Keyboard,200.71,placed,03-05-2026 05:00
2612,Keyboard,57.37,shipped,03-06-2026 18:00
2613,Monitor,386.14,shipped,03-03-2026 04:00
2614,Laptop,411.44,returned,03-04-2026 19:00
2615,Mouse,310.51,returned,03-02-2026 02:00
2616,Keyboard,83.5,returned,3/14/2026 12:00
2617,Monitor,134.95,cancelled,03-12-2026 16:00
2618,Laptop,425.69,cancelled,03-11-2026 16:00
2619,Laptop,406.64,shipped,03-12-2026 12:00
2620,Keyboard,115.55,returned,03-04-2026 04:00
2621,Webcam,349.23,shipped,03-04-2026 14:00
2622,Mouse,409.8,shipped,3/15/2026 19:00
2623,Laptop,462.94,shipped,03-11-2026 08:00
2624,Laptop,346.62,placed,03-03-2026 23:00
2625,Laptop,37.03,returned,03-07-2026 11:00
2626,Keyboard,172.45,cancelled,03-10-2026 04:00
2627,Laptop,249.74,placed,3/14/2026 19:00
2628,Laptop,374.95,shipped,03-02-2026 21:00
2629,Webcam,236.54,cancelled,03-04-2026 18:00
2630,Webcam,133.54,placed,3/14/2026 15:00
2631,Laptop,118.8,returned,03-07-2026 23:00
2632,Keyboard,256.38,placed,3/14/2026 16:00
2633,Monitor,115.65,placed,03-01-2026 17:00
2634,Webcam,168.71,cancelled,03-06-2026 23:00
2635,Mouse,240.17,cancelled,03-04-2026 01:00
2636,Keyboard,292.99,shipped,3/13/2026 23:00
2637,Mouse,362.43,cancelled,03-03-2026 16:00
2638,Keyboard,169.31,cancelled,03-12-2026 08:00
2639,Mouse,443.59,shipped,3/14/2026 18:00
2640,Monitor,64.9,shipped,03-06-2026 01:00
2641,Laptop,361.8,returned,03-10-2026 06:00
2642,Laptop,151.63,cancelled,03-07-2026 22:00
2643,Keyboard,257.06,placed,03-09-2026 05:00
2644,Monitor,269.02,placed,03-11-2026 06:00
2645,Laptop,392.65,cancelled,03-02-2026 08:00
2646,Webcam,225.67,cancelled,03-02-2026 10:00
2647,Laptop,412.81,shipped,03-06-2026 23:00
2648,Laptop,55.19,placed,03-10-2026 22:00
2649,Webcam,417.57,cancelled,3/13/2026 23:00
2650,Mouse,290.47,shipped,03-06-2026 00:00
2651,Keyboard,276.43,returned,03-11-2026 04:00
2652,Laptop,371.58,cancelled,03-07-2026 19:00
2653,Laptop,448.74,shipped,03-10-2026 21:00
2654,Webcam,238.34,placed,03-06-2026 07:00
2655,Laptop,150.55,returned,3/13/2026 22:00
2656,Keyboard,143.52,shipped,03-09-2026 20:00
2657,Webcam,463.64,returned,03-12-2026 19:00
2658,Keyboard,287.51,shipped,03-09-2026 05:00
2659,Keyboard,364.64,returned,03-01-2026 12:00
2660,Laptop,262.06,shipped,03-05-2026 00:00
2661,Webcam,246.53,cancelled,3/14/2026 13:00
2662,Monitor,452.3,placed,03-06-2026 21:00
2663,Mouse,392.44,cancelled,03-12-2026 09:00
2664,Monitor,261.68,shipped,03-05-2026 09:00
2665,Keyboard,332.3,placed,03-05-2026 18:00
2666,Keyboard,105.63,returned,03-07-2026 21:00
2667,Keyboard,363.37,returned,03-12-2026 05:00
2668,Monitor,155.83,cancelled,03-04-2026 03:00
2669,Mouse,118.07,cancelled,03-02-2026 14:00
2670,Monitor,41.18,placed,03-06-2026 02:00
2671,Webcam,119.76,shipped,03-01-2026 22:00
2672,Mouse,349.93,shipped,03-04-2026 12:00
2673,Keyboard,350.66,placed,03-01-2026 22:00
2674,Laptop,290.97,returned,03-09-2026 14:00
2675,Keyboard,467.61,placed,3/15/2026 21:00
2676,Mouse,13.47,placed,03-05-2026 22:00
2677,Monitor,105.33,placed,3/13/2026 6:00
2678,Webcam,273.64,returned,03-09-2026 18:00
2679,Keyboard,472.7,cancelled,03-07-2026 08:00
2680,Laptop,375.19,placed,03-01-2026 03:00
2681,Keyboard,272.38,returned,03-06-2026 00:00
2682,Keyboard,120.23,returned,03-03-2026 02:00
2683,Monitor,330.06,returned,3/13/2026 9:00
2684,Monitor,18.46,cancelled,03-05-2026 16:00
2685,Webcam,60.14,cancelled,03-09-2026 21:00
2686,Webcam,318.99,returned,03-12-2026 14:00
2687,Mouse,51.84,cancelled,03-08-2026 10:00
2688,Monitor,300.03,placed,03-03-2026 04:00
2689,Laptop,198.52,placed,03-06-2026 09:00
2690,Laptop,156.03,cancelled,03-10-2026 07:00
2691,Laptop,126.07,cancelled,03-05-2026 14:00
2692,Mouse,258.93,placed,3/13/2026 6:00
2693,Webcam,34.09,placed,03-06-2026 05:00
2694,Monitor,178.6,returned,03-02-2026 10:00
2695,Monitor,166.06,shipped,03-10-2026 14:00
2696,Mouse,324.49,cancelled,03-01-2026 12:00
2697,Webcam,426.78,placed,03-11-2026 03:00
2698,Laptop,333.43,cancelled,3/16/2026 14:00
2699,Keyboard,225.64,placed,3/16/2026 17:00
2700,Keyboard,450.98,shipped,03-07-2026 05:00
2701,Monitor,495.28,cancelled,03-10-2026 03:00
2702,Monitor,274.29,cancelled,3/13/2026 14:00
2703,Monitor,257.11,placed,3/16/2026 10:00
2704,Monitor,417.56,placed,3/14/2026 0:00
2705,Laptop,341.64,returned,3/15/2026 16:00
2706,Mouse,437.03,placed,03-09-2026 23:00
2707,Keyboard,127.15,cancelled,03-03-2026 15:00
2708,Mouse,264.79,placed,03-02-2026 19:00
2709,Keyboard,424.28,returned,3/13/2026 18:00
2710,Mouse,485.55,placed,03-07-2026 15:00
2711,Laptop,208.3,returned,03-10-2026 22:00
2712,Keyboard,110.34,placed,3/13/2026 5:00
2713,Keyboard,458.71,placed,03-08-2026 06:00
2714,Webcam,393.2,returned,03-05-2026 12:00
2715,Keyboard,246,returned,03-02-2026 13:00
2716,Webcam,241.04,shipped,3/15/2026 16:00
2717,Keyboard,177.51,cancelled,03-05-2026 23:00
2718,Laptop,341.53,cancelled,03-10-2026 13:00
2719,Mouse,487.96,returned,03-09-2026 02:00
2720,Monitor,432.56,cancelled,03-12-2026 16:00
2721,Monitor,482.2,returned,03-05-2026 03:00
2722,Laptop,336.86,placed,03-01-2026 15:00
2723,Laptop,400.5,returned,03-05-2026 10:00
2724,Keyboard,90.77,placed,3/16/2026 8:00
2725,Monitor,414.14,cancelled,3/14/2026 11:00
2726,Mouse,17.37,cancelled,03-05-2026 08:00
2727,Webcam,222.31,cancelled,03-05-2026 11:00
2728,Webcam,190.18,shipped,03-07-2026 09:00
2729,Keyboard,321.57,returned,03-06-2026 15:00
2730,Monitor,199.48,placed,3/13/2026 20:00
2731,Keyboard,239.56,placed,3/15/2026 14:00
2732,Keyboard,465.71,returned,03-11-2026 01:00
2733,Keyboard,315.78,placed,03-07-2026 12:00
2734,Monitor,237.07,cancelled,03-12-2026 05:00
2735,Webcam,128.73,cancelled,3/16/2026 3:00
2736,Monitor,339.59,returned,03-02-2026 20:00
2737,Keyboard,286.37,shipped,3/14/2026 0:00
2738,Mouse,366.7,returned,03-09-2026 09:00
2739,Webcam,235.43,placed,03-02-2026 22:00
2740,Keyboard,187.18,shipped,03-07-2026 23:00
2741,Keyboard,149.93,cancelled,03-09-2026 23:00
2742,Laptop,226.09,placed,3/15/2026 8:00
2743,Laptop,465.56,shipped,3/13/2026 23:00
2744,Mouse,124.22,cancelled,3/16/2026 16:00
2745,Keyboard,50.61,shipped,03-06-2026 17:00
2746,Webcam,168.3,placed,3/13/2026 13:00
2747,Monitor,428.57,returned,03-11-2026 00:00
2748,Monitor,275.84,shipped,03-08-2026 06:00
2749,Webcam,17.15,shipped,03-07-2026 20:00
2750,Keyboard,57.09,placed,03-07-2026 14:00
2751,Laptop,280.7,shipped,03-01-2026 07:00
2752,Keyboard,64.06,returned,03-02-2026 05:00
2753,Mouse,104.06,returned,3/16/2026 7:00
2754,Monitor,307.91,returned,03-10-2026 03:00
2755,Webcam,407.39,shipped,03-03-2026 02:00
2756,Webcam,191.76,placed,03-03-2026 06:00
2757,Webcam,384.69,returned,03-08-2026 16:00
2758,Mouse,98.7,shipped,3/15/2026 11:00
2759,Laptop,404.43,returned,03-08-2026 09:00
2760,Webcam,432.66,cancelled,03-06-2026 03:00
2761,Laptop,271.38,returned,3/15/2026 5:00
2762,Monitor,191.29,cancelled,03-04-2026 08:00
2763,Webcam,237.91,shipped,03-03-2026 10:00
2764,Monitor,476.94,shipped,03-01-2026 21:00
2765,Laptop,15.84,cancelled,03-11-2026 10:00
2766,Webcam,173.42,cancelled,3/16/2026 7:00
2767,Mouse,495.91,placed,3/16/2026 15:00
2768,Monitor,14.63,shipped,03-03-2026 13:00
2769,Monitor,221.78,returned,03-11-2026 12:00
2770,Mouse,386.8,cancelled,03-07-2026 00:00
2771,Mouse,198.42,cancelled,03-06-2026 12:00
2772,Monitor,121.68,placed,03-09-2026 10:00
2773,Keyboard,21.62,shipped,3/14/2026 10:00
2774,Keyboard,479.82,returned,03-03-2026 07:00
2775,Webcam,160.29,shipped,3/13/2026 11:00
2776,Webcam,178.78,placed,03-03-2026 19:00
2777,Webcam,330.82,shipped,03-10-2026 16:00
2778,Mouse,419.93,placed,03-11-2026 08:00
2779,Monitor,466.78,returned,03-07-2026 23:00
2780,Laptop,31.08,returned,03-02-2026 22:00
2781,Laptop,437.21,placed,03-04-2026 19:00
2782,Keyboard,442.8,returned,03-01-2026 18:00
2783,Monitor,378.08,returned,03-06-2026 00:00
2784,Monitor,5.02,placed,3/16/2026 23:00
2785,Monitor,164,shipped,03-12-2026 06:00
2786,Monitor,340.38,returned,03-05-2026 12:00
2787,Webcam,439.8,cancelled,03-10-2026 04:00
2788,Keyboard,199.59,placed,03-04-2026 18:00
2789,Keyboard,253.07,cancelled,3/15/2026 20:00
2790,Laptop,405.36,shipped,03-09-2026 11:00
2791,Keyboard,194.74,placed,03-06-2026 07:00
2792,Monitor,243.79,returned,3/13/2026 9:00
2793,Monitor,107.18,placed,03-05-2026 22:00
2794,Laptop,397.32,placed,3/15/2026 13:00
2795,Monitor,480.88,placed,03-01-2026 13:00
2796,Keyboard,222.76,cancelled,3/14/2026 1:00
2797,Mouse,214.14,cancelled,03-09-2026 10:00
2798,Webcam,264.51,returned,03-07-2026 04:00
2799,Laptop,176.99,returned,03-08-2026 01:00
2800,Webcam,269.16,shipped,03-10-2026 22:00
2801,Keyboard,209.24,returned,03-12-2026 11:00
2802,Laptop,278.1,cancelled,03-10-2026 23:00
2803,Webcam,285.12,returned,03-12-2026 03:00
2804,Webcam,401.59,returned,03-01-2026 05:00
2805,Monitor,42.96,shipped,03-09-2026 09:00
2806,Laptop,477.48,shipped,3/13/2026 19:00
2807,Keyboard,440.87,placed,3/16/2026 12:00
2808,Keyboard,74.74,placed,03-07-2026 17:00
2809,Keyboard,195.27,shipped,03-11-2026 13:00
2810,Laptop,235.96,shipped,3/16/2026 2:00
2811,Mouse,16.25,placed,3/15/2026 4:00
2812,Webcam,480.32,returned,03-07-2026 19:00
2813,Monitor,13.67,returned,03-09-2026 07:00
2814,Laptop,34.78,placed,03-04-2026 23:00
2815,Webcam,38.72,cancelled,03-12-2026 00:00
2816,Mouse,97.24,cancelled,03-05-2026 12:00
2817,Mouse,441.26,placed,03-01-2026 11:00
2818,Monitor,248.74,cancelled,3/13/2026 10:00
2819,Keyboard,398.74,returned,03-12-2026 14:00
2820,Laptop,263.02,returned,03-11-2026 01:00
2821,Laptop,445.71,cancelled,03-08-2026 21:00
2822,Mouse,5.88,returned,03-06-2026 17:00
2823,Webcam,433.16,placed,03-03-2026 12:00
2824,Webcam,153.95,shipped,03-07-2026 13:00
2825,Keyboard,290.88,shipped,3/14/2026 22:00
2826,Laptop,179.59,returned,03-11-2026 04:00
2827,Mouse,492.1,placed,03-09-2026 18:00
2828,Mouse,327.95,returned,03-02-2026 21:00
2829,Mouse,183.37,placed,3/14/2026 20:00
2830,Keyboard,166.03,cancelled,3/14/2026 4:00
2831,Monitor,353.27,shipped,03-01-2026 19:00
2832,Mouse,162.26,cancelled,3/13/2026 8:00
2833,Webcam,118.64,shipped,03-04-2026 21:00
2834,Webcam,39.86,placed,03-01-2026 22:00
2835,Monitor,307.59,returned,03-05-2026 21:00
2836,Keyboard,84.06,shipped,03-02-2026 19:00
2837,Laptop,350.55,placed,3/16/2026 1:00
2838,Keyboard,393.1,returned,3/15/2026 17:00
2839,Monitor,128.8,returned,03-11-2026 20:00
2840,Keyboard,184.72,cancelled,03-12-2026 12:00
2841,Laptop,9.24,shipped,03-01-2026 07:00
2842,Mouse,18.94,returned,03-07-2026 10:00
2843,Keyboard,52.29,cancelled,03-06-2026 07:00
2844,Webcam,471.1,returned,03-02-2026 04:00
2845,Keyboard,292.09,shipped,03-05-2026 14:00
2846,Laptop,315.9,returned,03-11-2026 12:00
2847,Webcam,133.81,cancelled,03-11-2026 14:00
2848,Webcam,98.06,shipped,03-08-2026 11:00
2849,Laptop,335.59,placed,03-10-2026 01:00
2850,Monitor,305.22,cancelled,3/15/2026 17:00
2851,Mouse,464.57,returned,3/14/2026 22:00
2852,Laptop,407.96,placed,03-08-2026 01:00
2853,Monitor,301.61,placed,03-03-2026 16:00
2854,Webcam,426.8,cancelled,03-10-2026 12:00
2855,Mouse,490.38,returned,03-09-2026 03:00
2856,Webcam,71.01,placed,3/13/2026 4:00
2857,Monitor,152.1,placed,03-02-2026 01:00
2858,Mouse,264.09,placed,03-09-2026 00:00
2859,Monitor,12.06,shipped,03-08-2026 05:00
2860,Monitor,53.1,returned,03-02-2026 10:00
2861,Webcam,496.51,returned,3/16/2026 11:00
2862,Mouse,94.52,placed,03-11-2026 14:00
2863,Mouse,248.14,shipped,3/15/2026 3:00
2864,Mouse,214.78,cancelled,03-09-2026 21:00
2865,Monitor,259.58,returned,03-12-2026 17:00
2866,Keyboard,69.51,cancelled,03-06-2026 12:00
2867,Mouse,352.9,placed,03-05-2026 18:00
2868,Monitor,314.41,cancelled,03-05-2026 09:00
2869,Webcam,265.2,cancelled,03-04-2026 09:00
2870,Monitor,327.57,placed,03-05-2026 13:00
2871,Webcam,38.95,cancelled,03-04-2026 21:00
2872,Laptop,393.77,placed,3/14/2026 3:00
2873,Mouse,81.9,returned,03-09-2026 05:00
2874,Mouse,430.87,returned,03-01-2026 20:00
2875,Monitor,427.85,cancelled,03-10-2026 09:00
2876,Mouse,76.98,cancelled,03-07-2026 11:00
2877,Keyboard,233.01,shipped,3/16/2026 18:00
2878,Keyboard,206.91,cancelled,03-11-2026 01:00
2879,Monitor,243.31,shipped,03-02-2026 08:00
2880,Monitor,412.11,cancelled,3/15/2026 16:00
2881,Mouse,169.56,cancelled,03-05-2026 00:00
2882,Monitor,129.14,cancelled,03-03-2026 11:00
2883,Laptop,285.07,cancelled,03-02-2026 17:00
2884,Mouse,66.83,placed,03-08-2026 10:00
2885,Keyboard,107.27,returned,03-06-2026 21:00
2886,Keyboard,9.04,placed,03-10-2026 05:00
2887,Mouse,211.13,returned,3/16/2026 11:00
2888,Laptop,287.37,shipped,03-04-2026 15:00
2889,Webcam,60.05,cancelled,03-02-2026 02:00
2890,Monitor,197.55,placed,03-12-2026 00:00
2891,Monitor,57.78,returned,03-05-2026 05:00
